[0KRunning with gitlab-runner 16.9.1 (dcfb4b66)[0;m
[0;m  on blue-3.shared-gitlab-org ntHFEtyX, system ID: s_1234[0;m
section_start:1700000000:resolve_secrets[collapsed=true] [0K[36;1mResolving secrets[0;m
section_end:1700000001:resolve_secrets [0K
section_start:1700000001:prepare_executor[collapsed=true] [0K[36;1mPreparing the "docker+machine" executor[0;m
[0;m Using Docker executor with image node:20-alpine ...[0;m
[0;m Pulling docker image node:20-alpine ...[0;m
[0;m Using docker image sha256:aa11bb22cc33 for node:20-alpine with digest node:20-alpine@sha256:deadbeef ...[0;m
section_end:1700000014:prepare_executor [0K
section_start:1700000014:prepare_script[collapsed=true] [0K[36;1mPreparing environment[0;m
Running on runner-nthfetyx-project-42-concurrent-0 via runner-nthfetyx-shared-1...
section_end:1700000016:prepare_script [0K
section_start:1700000016:get_sources[collapsed=true] [0K[36;1mGetting source from Git repository[0;m
[32;1m$ eval "$CI_PRE_CLONE_SCRIPT"[0;m
[32;1mFetching changes with git depth set to 20...[0;m
Reinitialized existing Git repository in /builds/acme/web/.git/
[32;1mChecking out 3f2a1b9c as detached HEAD (ref is main)...[0;m
npm http fetch GET 200 https://registry.npmjs.org/package-2570 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2571 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2572 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2573 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2574 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2575 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2576 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2577 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2578 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2579 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2580 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2581 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2582 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2583 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2584 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2585 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2586 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2587 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2588 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2589 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2590 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2591 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2592 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2593 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2594 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2595 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2596 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2597 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2598 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2599 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2600 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2601 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2602 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2603 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2604 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2605 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2606 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2607 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2608 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2609 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2610 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2611 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2612 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2613 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2614 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2615 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2616 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2617 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2618 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2619 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2620 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2621 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2622 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2623 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2624 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2625 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2626 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2627 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2628 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2629 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2630 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2631 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2632 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2633 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2634 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2635 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2636 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2637 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2638 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2639 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2640 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2641 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2642 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2643 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2644 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2645 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2646 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2647 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2648 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2649 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2650 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2651 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2652 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2653 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2654 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2655 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2656 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2657 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2658 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2659 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2660 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2661 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2662 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2663 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2664 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2665 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2666 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2667 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2668 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2669 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2670 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2671 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2672 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2673 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2674 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2675 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2676 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2677 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2678 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2679 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2680 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2681 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2682 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2683 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2684 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2685 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2686 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2687 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2688 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2689 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2690 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2691 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2692 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2693 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2694 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2695 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2696 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2697 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2698 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2699 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2700 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2701 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2702 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2703 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2704 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2705 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2706 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2707 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2708 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2709 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2710 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2711 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2712 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2713 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2714 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2715 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2716 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2717 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2718 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2719 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2720 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2721 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2722 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2723 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2724 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2725 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2726 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2727 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2728 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2729 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2730 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2731 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2732 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2733 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2734 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2735 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2736 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2737 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2738 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2739 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2740 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2741 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2742 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2743 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2744 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2745 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2746 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2747 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2748 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2749 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2750 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2751 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2752 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2753 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2754 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2755 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2756 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2757 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2758 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2759 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2760 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2761 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2762 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2763 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2764 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2765 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2766 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2767 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2768 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2769 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2770 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2771 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-2772 143ms (cache hit)
